starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:23:52 2015	1444659832	14	1350	1364	1350
Mon Oct 12 14:23:52 2015	1444659832	14	1352	1366	1352
Mon Oct 12 14:23:52 2015	1444659832	14	1352	1366	1352
Mon Oct 12 14:23:52 2015	1444659832	14	1355	1370	1355
Mon Oct 12 14:23:52 2015	1444659832	14	1356	1370	1356
Mon Oct 12 14:23:52 2015	1444659832	14	1356	1370	1356
Mon Oct 12 14:23:52 2015	1444659832	14	1360	1374	1360
Mon Oct 12 14:23:52 2015	1444659832	14	1360	1374	1360
Mon Oct 12 14:23:52 2015	1444659832	14	1361	1375	1360
Mon Oct 12 14:23:52 2015	1444659832	14	1366	1380	1366
Mon Oct 12 14:23:52 2015	1444659832	14	1367	1381	1367
Mon Oct 12 14:23:52 2015	1444659832	14	1367	1381	1367
Mon Oct 12 14:23:52 2015	1444659832	14	1371	1385	1371
Mon Oct 12 14:23:52 2015	1444659832	14	1372	1386	1372
Mon Oct 12 14:23:52 2015	1444659832	14	1372	1386	1372
Mon Oct 12 14:23:52 2015	1444659832	14	1373	1387	1373
Mon Oct 12 14:23:52 2015	1444659832	14	1376	1391	1376
Mon Oct 12 14:23:52 2015	1444659832	14	1377	1391	1377
Mon Oct 12 14:23:52 2015	1444659832	14	1381	1395	1381
Mon Oct 12 14:23:52 2015	1444659832	14	1386	1400	1386
Mon Oct 12 14:23:52 2015	1444659832	14	1386	1401	1386
Mon Oct 12 14:23:52 2015	1444659832	15	1387	1401	1387
Mon Oct 12 14:23:52 2015	1444659832	14	1387	1401	1387
Mon Oct 12 14:23:52 2015	1444659832	14	1388	1402	1388
Mon Oct 12 14:23:52 2015	1444659832	14	1388	1402	1388
Mon Oct 12 14:23:52 2015	1444659832	14	1393	1407	1393
Mon Oct 12 14:23:52 2015	1444659832	14	1393	1407	1393
Mon Oct 12 14:23:52 2015	1444659832	14	1394	1408	1394
Mon Oct 12 14:23:52 2015	1444659832	15	1394	1409	1394
Mon Oct 12 14:23:52 2015	1444659832	15	1395	1410	1395
Mon Oct 12 14:23:52 2015	1444659832	14	1397	1411	1397
Mon Oct 12 14:23:52 2015	1444659832	15	1397	1411	1397
Mon Oct 12 14:23:52 2015	1444659832	14	1397	1411	1397
Mon Oct 12 14:23:52 2015	1444659832	14	1403	1417	1403
Mon Oct 12 14:23:52 2015	1444659832	14	1402	1417	1402
Mon Oct 12 14:23:52 2015	1444659832	14	1405	1419	1405
Mon Oct 12 14:23:52 2015	1444659832	14	1407	1420	1407
Mon Oct 12 14:23:52 2015	1444659832	15	1407	1421	1407
Mon Oct 12 14:23:52 2015	1444659832	15	1407	1422	1407
Mon Oct 12 14:23:52 2015	1444659832	14	1408	1422	1408
Mon Oct 12 14:23:52 2015	1444659832	14	1409	1423	1409
Mon Oct 12 14:23:52 2015	1444659832	14	1412	1426	1412
Mon Oct 12 14:23:52 2015	1444659832	14	1414	1428	1414
Mon Oct 12 14:23:52 2015	1444659832	15	1414	1429	1414
Mon Oct 12 14:23:52 2015	1444659832	14	1415	1429	1415
Mon Oct 12 14:23:52 2015	1444659832	14	1417	1431	1417
