starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:16:52 2015	1444659412	6	2038	2044	2038
Mon Oct 12 14:16:52 2015	1444659412	6	2040	2046	2040
Mon Oct 12 14:16:52 2015	1444659412	6	2042	2048	2042
Mon Oct 12 14:16:52 2015	1444659412	5	2044	2049	2044
Mon Oct 12 14:16:52 2015	1444659412	6	2045	2051	2045
Mon Oct 12 14:16:52 2015	1444659412	6	2045	2051	2045
Mon Oct 12 14:16:52 2015	1444659412	6	2050	2056	2050
Mon Oct 12 14:16:52 2015	1444659412	6	2051	2057	2051
Mon Oct 12 14:16:52 2015	1444659412	6	2051	2057	2051
Mon Oct 12 14:16:52 2015	1444659412	6	2051	2058	2051
Mon Oct 12 14:16:52 2015	1444659412	6	2052	2058	2052
Mon Oct 12 14:16:52 2015	1444659412	6	2056	2063	2056
Mon Oct 12 14:16:52 2015	1444659412	6	2057	2063	2057
Mon Oct 12 14:16:52 2015	1444659412	6	2058	2064	2058
Mon Oct 12 14:16:52 2015	1444659412	6	2059	2064	2059
Mon Oct 12 14:16:52 2015	1444659412	6	2059	2064	2059
Mon Oct 12 14:16:52 2015	1444659412	6	2062	2068	2062
Mon Oct 12 14:16:52 2015	1444659412	6	2064	2070	2064
Mon Oct 12 14:16:52 2015	1444659412	6	2064	2070	2064
Mon Oct 12 14:16:52 2015	1444659412	6	2065	2072	2065
Mon Oct 12 14:16:52 2015	1444659412	6	2071	2076	2071
Mon Oct 12 14:16:52 2015	1444659412	6	2071	2077	2071
Mon Oct 12 14:16:52 2015	1444659412	6	2073	2079	2073
Mon Oct 12 14:16:52 2015	1444659412	9	2076	2086	2076
Mon Oct 12 14:16:59 2015	1444659419	0	2087	2087	2087
Mon Oct 12 14:17:22 2015	1444659442	0	2088	2088	2088
Mon Oct 12 14:16:59 2015	1444659419	0	2090	2090	2090
Mon Oct 12 14:16:59 2015	1444659419	0	2091	2091	2091
Mon Oct 12 14:16:59 2015	1444659419	0	2091	2091	2091
Mon Oct 12 14:16:59 2015	1444659419	0	2091	2091	2091
Mon Oct 12 14:16:59 2015	1444659419	0	2091	2091	2091
Mon Oct 12 14:16:59 2015	1444659419	0	2092	2092	2092
Mon Oct 12 14:16:59 2015	1444659419	0	2093	2093	2093
Mon Oct 12 14:16:59 2015	1444659419	0	2094	2094	2094
Mon Oct 12 14:19:30 2015	1444659570	0	2100	2100	2100
Mon Oct 12 14:19:31 2015	1444659571	0	2115	2115	2115
Mon Oct 12 14:19:31 2015	1444659571	0	2119	2119	2119
Mon Oct 12 14:19:31 2015	1444659571	0	2120	2120	2120
Mon Oct 12 14:17:23 2015	1444659443	0	2122	2122	2122
Mon Oct 12 14:19:31 2015	1444659571	0	2122	2122	2122
Mon Oct 12 14:17:23 2015	1444659443	0	2124	2124	2124
Mon Oct 12 14:19:32 2015	1444659572	0	2125	2125	2125
Mon Oct 12 14:19:32 2015	1444659572	0	2126	2126	2126
Mon Oct 12 14:19:32 2015	1444659572	0	2127	2127	2127
Mon Oct 12 14:17:00 2015	1444659420	0	2127	2127	2127
Mon Oct 12 14:17:23 2015	1444659443	0	2128	2128	2127
Mon Oct 12 14:19:33 2015	1444659573	0	2130	2130	2130
Mon Oct 12 14:19:32 2015	1444659572	0	2131	2131	2131
Mon Oct 12 14:19:32 2015	1444659572	0	2131	2131	2131
Mon Oct 12 14:19:32 2015	1444659572	0	2132	2132	2132
Mon Oct 12 14:16:59 2015	1444659419	0	2133	2133	2133
Mon Oct 12 14:17:23 2015	1444659443	0	2133	2133	2133
Mon Oct 12 14:17:00 2015	1444659420	0	2133	2133	2133
Mon Oct 12 14:19:33 2015	1444659573	0	2134	2134	2134
Mon Oct 12 14:17:23 2015	1444659443	0	2135	2135	2135
Mon Oct 12 14:17:00 2015	1444659420	0	2137	2137	2137
Mon Oct 12 14:19:34 2015	1444659574	0	2138	2138	2138
Mon Oct 12 14:19:35 2015	1444659575	0	2139	2139	2139
Mon Oct 12 14:16:59 2015	1444659419	0	2141	2141	2141
Mon Oct 12 14:17:00 2015	1444659420	0	2141	2141	2141
Mon Oct 12 14:17:00 2015	1444659420	0	2141	2141	2141
Mon Oct 12 14:16:59 2015	1444659419	0	2141	2141	2141
Mon Oct 12 14:19:36 2015	1444659576	0	2142	2142	2142
Mon Oct 12 14:17:00 2015	1444659420	0	2147	2147	2147
Mon Oct 12 14:17:00 2015	1444659420	0	2148	2148	2148
Mon Oct 12 14:19:33 2015	1444659573	0	2151	2151	2151
Mon Oct 12 14:17:00 2015	1444659420	0	2153	2153	2152
Mon Oct 12 14:19:34 2015	1444659574	0	2153	2153	2153
Mon Oct 12 14:19:36 2015	1444659576	0	2154	2154	2154
Mon Oct 12 14:19:33 2015	1444659573	0	2154	2154	2154
Mon Oct 12 14:19:35 2015	1444659575	0	2154	2154	2154
Mon Oct 12 14:16:57 2015	1444659417	0	2154	2154	2154
Mon Oct 12 14:19:35 2015	1444659575	0	2156	2156	2156
Mon Oct 12 14:19:34 2015	1444659574	0	2157	2157	2157
Mon Oct 12 14:19:35 2015	1444659575	0	2157	2157	2157
Mon Oct 12 14:19:33 2015	1444659573	0	2157	2157	2157
Mon Oct 12 14:16:57 2015	1444659417	0	2158	2158	2158
Mon Oct 12 14:19:33 2015	1444659573	0	2159	2159	2159
Mon Oct 12 14:19:34 2015	1444659574	0	2160	2160	2160
Mon Oct 12 14:19:36 2015	1444659576	0	2160	2160	2160
Mon Oct 12 14:16:57 2015	1444659417	0	2160	2160	2160
Mon Oct 12 14:19:34 2015	1444659574	0	2160	2160	2160
Mon Oct 12 14:16:57 2015	1444659417	0	2161	2161	2161
Mon Oct 12 14:16:59 2015	1444659419	0	2162	2162	2162
Mon Oct 12 14:19:37 2015	1444659577	0	2162	2162	2162
Mon Oct 12 14:16:59 2015	1444659419	0	2162	2162	2162
Mon Oct 12 14:16:57 2015	1444659417	0	2162	2162	2162
Mon Oct 12 14:16:57 2015	1444659417	0	2163	2163	2163
Mon Oct 12 14:16:59 2015	1444659419	0	2163	2163	2163
Mon Oct 12 14:19:38 2015	1444659578	0	2165	2165	2165
Mon Oct 12 14:16:58 2015	1444659418	0	2165	2165	2165
Mon Oct 12 14:19:37 2015	1444659577	0	2165	2165	2165
Mon Oct 12 14:16:59 2015	1444659419	0	2165	2165	2165
Mon Oct 12 14:19:37 2015	1444659577	0	2165	2165	2165
Mon Oct 12 14:16:59 2015	1444659419	0	2166	2166	2166
Mon Oct 12 14:16:59 2015	1444659419	0	2166	2166	2166
Mon Oct 12 14:19:38 2015	1444659578	0	2166	2166	2166
Mon Oct 12 14:16:59 2015	1444659419	0	2166	2166	2166
Mon Oct 12 14:16:59 2015	1444659419	0	2167	2167	2167
Mon Oct 12 14:16:57 2015	1444659417	0	2167	2167	2167
Mon Oct 12 14:16:59 2015	1444659419	0	2167	2167	2167
Mon Oct 12 14:16:59 2015	1444659419	0	2167	2167	2167
Mon Oct 12 14:16:57 2015	1444659417	0	2168	2168	2168
Mon Oct 12 14:16:58 2015	1444659418	0	2169	2169	2169
Mon Oct 12 14:16:59 2015	1444659419	0	2169	2169	2169
Mon Oct 12 14:19:38 2015	1444659578	0	2169	2169	2169
Mon Oct 12 14:16:59 2015	1444659419	0	2169	2169	2169
Mon Oct 12 14:16:59 2015	1444659419	0	2169	2169	2169
Mon Oct 12 14:16:59 2015	1444659419	0	2170	2170	2170
Mon Oct 12 14:16:59 2015	1444659419	0	2170	2170	2170
Mon Oct 12 14:16:59 2015	1444659419	0	2172	2172	2172
Mon Oct 12 14:19:39 2015	1444659579	0	2173	2173	2173
Mon Oct 12 14:16:58 2015	1444659418	0	2173	2173	2173
Mon Oct 12 14:16:58 2015	1444659418	0	2173	2173	2173
Mon Oct 12 14:16:59 2015	1444659419	0	2173	2173	2173
Mon Oct 12 14:16:59 2015	1444659419	0	2173	2173	2173
Mon Oct 12 14:16:59 2015	1444659419	0	2173	2173	2173
Mon Oct 12 14:16:59 2015	1444659419	0	2174	2174	2174
Mon Oct 12 14:19:39 2015	1444659579	0	2176	2176	2176
Mon Oct 12 14:19:39 2015	1444659579	0	2177	2177	2177
Mon Oct 12 14:19:39 2015	1444659579	0	2179	2179	2179
Mon Oct 12 14:16:58 2015	1444659418	0	2184	2184	2184
Mon Oct 12 14:16:58 2015	1444659418	0	2189	2189	2189
Mon Oct 12 14:16:58 2015	1444659418	0	2191	2191	2191
Mon Oct 12 14:16:58 2015	1444659418	0	2192	2192	2192
Mon Oct 12 14:16:58 2015	1444659418	0	2193	2193	2193
Mon Oct 12 14:16:58 2015	1444659418	0	2193	2193	2193
Mon Oct 12 14:16:58 2015	1444659418	0	2193	2193	2193
Mon Oct 12 14:16:58 2015	1444659418	0	2193	2193	2193
Mon Oct 12 14:16:58 2015	1444659418	0	2193	2193	2193
Mon Oct 12 14:16:58 2015	1444659418	0	2193	2193	2193
Mon Oct 12 14:16:58 2015	1444659418	0	2193	2193	2193
Mon Oct 12 14:16:58 2015	1444659418	0	2193	2193	2193
Mon Oct 12 14:16:58 2015	1444659418	0	2203	2203	2203
Mon Oct 12 14:17:23 2015	1444659443	0	2209	2209	2209
Mon Oct 12 14:17:23 2015	1444659443	0	2214	2214	2214
Mon Oct 12 14:17:23 2015	1444659443	0	2214	2214	2214
Mon Oct 12 14:17:23 2015	1444659443	0	2216	2216	2216
Mon Oct 12 14:17:23 2015	1444659443	0	2216	2216	2216
Mon Oct 12 14:17:23 2015	1444659443	0	2220	2220	2219
Mon Oct 12 14:17:23 2015	1444659443	0	2220	2220	2220
Mon Oct 12 14:17:23 2015	1444659443	0	2221	2221	2221
Mon Oct 12 14:17:23 2015	1444659443	0	2221	2221	2221
Mon Oct 12 14:17:23 2015	1444659443	0	2223	2223	2223
Mon Oct 12 14:17:23 2015	1444659443	0	2227	2227	2227
Mon Oct 12 14:17:23 2015	1444659443	0	2228	2228	2228
Mon Oct 12 14:17:23 2015	1444659443	0	2231	2231	2231
Mon Oct 12 14:19:39 2015	1444659579	0	2232	2232	2232
Mon Oct 12 14:19:39 2015	1444659579	0	2233	2233	2233
Mon Oct 12 14:17:23 2015	1444659443	0	2234	2234	2234
Mon Oct 12 14:19:39 2015	1444659579	0	2234	2234	2234
Mon Oct 12 14:19:38 2015	1444659578	0	2234	2234	2234
Mon Oct 12 14:19:38 2015	1444659578	0	2234	2234	2234
Mon Oct 12 14:17:23 2015	1444659443	0	2235	2235	2235
Mon Oct 12 14:19:38 2015	1444659578	0	2236	2236	2236
Mon Oct 12 14:19:39 2015	1444659579	0	2236	2236	2236
Mon Oct 12 14:19:39 2015	1444659579	0	2237	2237	2237
Mon Oct 12 14:17:00 2015	1444659420	0	2237	2237	2237
Mon Oct 12 14:17:23 2015	1444659443	0	2238	2238	2238
Mon Oct 12 14:17:23 2015	1444659443	0	2238	2238	2238
Mon Oct 12 14:19:38 2015	1444659578	0	2239	2239	2239
Mon Oct 12 14:17:23 2015	1444659443	0	2241	2241	2241
Mon Oct 12 14:17:00 2015	1444659420	0	2241	2241	2241
Mon Oct 12 14:17:23 2015	1444659443	0	2242	2242	2242
Mon Oct 12 14:17:00 2015	1444659420	0	2244	2244	2244
Mon Oct 12 14:17:00 2015	1444659420	0	2244	2244	2244
Mon Oct 12 14:19:39 2015	1444659579	0	2245	2245	2245
Mon Oct 12 14:19:39 2015	1444659579	0	2245	2245	2245
Mon Oct 12 14:19:38 2015	1444659578	0	2245	2245	2245
Mon Oct 12 14:16:57 2015	1444659417	0	2246	2246	2246
Mon Oct 12 14:16:57 2015	1444659417	0	2246	2246	2246
Mon Oct 12 14:18:28 2015	1444659508	0	2246	2246	2246
Mon Oct 12 14:16:57 2015	1444659417	0	2247	2247	2247
Mon Oct 12 14:17:00 2015	1444659420	0	2247	2247	2247
Mon Oct 12 14:17:00 2015	1444659420	0	2248	2248	2248
Mon Oct 12 14:19:33 2015	1444659573	0	2248	2248	2248
Mon Oct 12 14:16:57 2015	1444659417	0	2248	2248	2248
Mon Oct 12 14:19:39 2015	1444659579	0	2249	2249	2249
Mon Oct 12 14:17:23 2015	1444659443	0	2249	2249	2249
Mon Oct 12 14:19:35 2015	1444659575	0	2251	2251	2251
Mon Oct 12 14:19:32 2015	1444659572	0	2251	2251	2251
Mon Oct 12 14:17:23 2015	1444659443	0	2251	2251	2251
Mon Oct 12 14:19:39 2015	1444659579	0	2252	2252	2252
Mon Oct 12 14:19:32 2015	1444659572	0	2252	2252	2252
Mon Oct 12 14:18:05 2015	1444659485	0	2252	2252	2252
Mon Oct 12 14:18:05 2015	1444659485	0	2252	2252	2252
Mon Oct 12 14:18:05 2015	1444659485	0	2252	2252	2252
Mon Oct 12 14:16:57 2015	1444659417	0	2252	2252	2252
Mon Oct 12 14:18:05 2015	1444659485	0	2252	2252	2252
Mon Oct 12 14:17:23 2015	1444659443	0	2253	2253	2253
Mon Oct 12 14:19:32 2015	1444659572	0	2253	2253	2253
Mon Oct 12 14:19:33 2015	1444659573	0	2253	2253	2253
Mon Oct 12 14:17:00 2015	1444659420	0	2253	2253	2253
Mon Oct 12 14:19:38 2015	1444659578	0	2253	2253	2253
Mon Oct 12 14:19:32 2015	1444659572	0	2254	2254	2253
Mon Oct 12 14:19:32 2015	1444659572	0	2254	2254	2254
Mon Oct 12 14:19:33 2015	1444659573	0	2254	2254	2254
Mon Oct 12 14:19:32 2015	1444659572	0	2254	2254	2254
Mon Oct 12 14:19:34 2015	1444659574	0	2254	2254	2254
Mon Oct 12 14:19:32 2015	1444659572	0	2254	2254	2254
Mon Oct 12 14:19:32 2015	1444659572	0	2254	2254	2254
Mon Oct 12 14:18:05 2015	1444659485	0	2254	2254	2254
Mon Oct 12 14:19:32 2015	1444659572	0	2254	2254	2254
Mon Oct 12 14:18:05 2015	1444659485	0	2255	2255	2255
Mon Oct 12 14:19:39 2015	1444659579	0	2255	2255	2255
Mon Oct 12 14:16:57 2015	1444659417	0	2255	2255	2255
Mon Oct 12 14:19:32 2015	1444659572	0	2255	2255	2255
Mon Oct 12 14:19:36 2015	1444659576	0	2255	2255	2255
Mon Oct 12 14:19:32 2015	1444659572	0	2255	2255	2255
Mon Oct 12 14:18:05 2015	1444659485	0	2255	2255	2255
Mon Oct 12 14:19:33 2015	1444659573	0	2255	2255	2255
Mon Oct 12 14:19:31 2015	1444659571	0	2256	2256	2256
Mon Oct 12 14:19:36 2015	1444659576	0	2256	2256	2256
Mon Oct 12 14:19:32 2015	1444659572	0	2256	2256	2256
Mon Oct 12 14:19:39 2015	1444659579	0	2256	2256	2256
Mon Oct 12 14:19:35 2015	1444659575	0	2256	2256	2256
Mon Oct 12 14:19:39 2015	1444659579	0	2256	2256	2256
Mon Oct 12 14:19:39 2015	1444659579	0	2256	2256	2256
Mon Oct 12 14:19:32 2015	1444659572	0	2256	2256	2256
Mon Oct 12 14:19:39 2015	1444659579	0	2256	2256	2256
