starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:25:49 2015	1444649149	5	46	52	46
Mon Oct 12 11:25:49 2015	1444649149	5	112	117	112
Mon Oct 12 11:25:49 2015	1444649149	5	112	117	112
Mon Oct 12 11:25:49 2015	1444649149	5	118	123	118
Mon Oct 12 11:25:49 2015	1444649149	5	125	130	125
Mon Oct 12 11:25:49 2015	1444649149	5	130	135	130
Mon Oct 12 11:25:49 2015	1444649149	5	130	136	130
Mon Oct 12 11:25:50 2015	1444649150	0	142	142	142
Mon Oct 12 11:25:49 2015	1444649149	5	141	145	141
Mon Oct 12 11:25:49 2015	1444649149	4	141	145	141
Mon Oct 12 11:25:49 2015	1444649149	5	140	145	140
Mon Oct 12 11:25:49 2015	1444649149	5	141	145	141
Mon Oct 12 11:25:49 2015	1444649149	5	141	145	141
Mon Oct 12 11:25:49 2015	1444649149	5	141	145	141
Mon Oct 12 11:25:49 2015	1444649149	5	141	145	141
Mon Oct 12 11:25:49 2015	1444649149	5	141	145	141
Mon Oct 12 11:25:49 2015	1444649149	5	141	146	141
Mon Oct 12 11:25:49 2015	1444649149	5	141	146	141
Mon Oct 12 11:25:50 2015	1444649150	0	152	152	152
Mon Oct 12 11:25:49 2015	1444649149	5	149	153	149
Mon Oct 12 11:25:49 2015	1444649149	5	149	154	149
Mon Oct 12 11:25:49 2015	1444649149	5	149	154	149
Mon Oct 12 11:25:49 2015	1444649149	5	154	159	154
Mon Oct 12 11:25:49 2015	1444649149	5	154	159	154
Mon Oct 12 11:25:50 2015	1444649150	0	159	159	159
Mon Oct 12 11:25:49 2015	1444649149	5	154	160	154
Mon Oct 12 11:25:49 2015	1444649149	5	156	161	156
Mon Oct 12 11:25:49 2015	1444649149	5	155	161	155
Mon Oct 12 11:25:49 2015	1444649149	5	160	165	160
Mon Oct 12 11:25:49 2015	1444649149	5	161	165	161
Mon Oct 12 11:25:49 2015	1444649149	5	166	171	166
Mon Oct 12 11:25:49 2015	1444649149	5	167	172	167
Mon Oct 12 11:25:49 2015	1444649149	4	168	172	168
Mon Oct 12 11:25:49 2015	1444649149	5	170	175	170
Mon Oct 12 11:25:49 2015	1444649149	5	171	176	171
Mon Oct 12 11:25:49 2015	1444649149	5	174	179	174
Mon Oct 12 11:25:50 2015	1444649150	0	181	181	181
Mon Oct 12 11:25:49 2015	1444649149	5	177	182	177
Mon Oct 12 11:25:49 2015	1444649149	4	179	183	179
Mon Oct 12 11:25:49 2015	1444649149	5	182	187	182
Mon Oct 12 11:25:49 2015	1444649149	5	183	188	183
Mon Oct 12 11:25:49 2015	1444649149	5	183	189	183
Mon Oct 12 11:25:49 2015	1444649149	4	185	189	185
Mon Oct 12 11:25:50 2015	1444649150	0	190	190	190
Mon Oct 12 11:25:49 2015	1444649149	5	185	190	185
Mon Oct 12 11:25:50 2015	1444649150	0	192	192	192
Mon Oct 12 11:25:50 2015	1444649150	0	192	192	192
Mon Oct 12 11:25:49 2015	1444649149	5	189	194	189
Mon Oct 12 11:25:49 2015	1444649149	5	190	195	190
Mon Oct 12 11:25:49 2015	1444649149	5	194	198	194
Mon Oct 12 11:25:50 2015	1444649150	0	200	200	200
Mon Oct 12 11:25:50 2015	1444649150	0	201	201	201
Mon Oct 12 11:25:50 2015	1444649150	0	201	201	201
Mon Oct 12 11:25:49 2015	1444649149	5	196	201	196
Mon Oct 12 11:25:50 2015	1444649150	0	202	202	202
Mon Oct 12 11:25:50 2015	1444649150	0	204	204	204
Mon Oct 12 11:25:50 2015	1444649150	0	204	204	204
Mon Oct 12 11:25:49 2015	1444649149	5	200	205	200
Mon Oct 12 11:25:50 2015	1444649150	0	206	206	206
Mon Oct 12 11:25:50 2015	1444649150	0	206	206	206
Mon Oct 12 11:25:50 2015	1444649150	0	206	206	206
Mon Oct 12 11:25:50 2015	1444649150	0	207	207	207
Mon Oct 12 11:25:49 2015	1444649149	5	202	207	202
Mon Oct 12 11:25:50 2015	1444649150	0	208	208	208
Mon Oct 12 11:25:49 2015	1444649149	4	205	209	205
Mon Oct 12 11:25:50 2015	1444649150	0	209	209	209
Mon Oct 12 11:25:50 2015	1444649150	0	209	209	209
Mon Oct 12 11:25:49 2015	1444649149	5	205	211	205
Mon Oct 12 11:25:50 2015	1444649150	0	212	212	212
Mon Oct 12 11:25:49 2015	1444649149	4	209	213	209
Mon Oct 12 11:25:50 2015	1444649150	0	213	213	213
Mon Oct 12 11:25:50 2015	1444649150	0	213	213	213
Mon Oct 12 11:25:49 2015	1444649149	4	210	214	207
Mon Oct 12 11:25:50 2015	1444649150	0	215	215	215
Mon Oct 12 11:25:49 2015	1444649149	4	211	215	211
Mon Oct 12 11:25:50 2015	1444649150	0	216	216	216
Mon Oct 12 11:25:49 2015	1444649149	4	212	216	212
Mon Oct 12 11:25:50 2015	1444649150	0	218	218	218
Mon Oct 12 11:25:49 2015	1444649149	4	216	220	216
Mon Oct 12 11:25:50 2015	1444649150	0	221	221	221
Mon Oct 12 11:25:49 2015	1444649149	4	217	221	217
Mon Oct 12 11:25:50 2015	1444649150	0	222	222	222
Mon Oct 12 11:25:50 2015	1444649150	0	223	223	223
Mon Oct 12 11:25:49 2015	1444649149	5	219	224	219
Mon Oct 12 11:25:50 2015	1444649150	0	224	224	224
Mon Oct 12 11:25:50 2015	1444649150	0	225	225	225
Mon Oct 12 11:25:50 2015	1444649150	0	226	226	226
Mon Oct 12 11:25:49 2015	1444649149	5	222	227	222
Mon Oct 12 11:25:50 2015	1444649150	0	227	227	227
Mon Oct 12 11:25:50 2015	1444649150	0	229	229	229
Mon Oct 12 11:25:50 2015	1444649150	0	230	230	230
Mon Oct 12 11:25:49 2015	1444649149	4	228	232	228
Mon Oct 12 11:25:50 2015	1444649150	0	232	232	232
Mon Oct 12 11:25:50 2015	1444649150	0	234	234	234
Mon Oct 12 11:25:49 2015	1444649149	5	230	234	230
Mon Oct 12 11:25:49 2015	1444649149	6	230	236	230
Mon Oct 12 11:25:50 2015	1444649150	0	237	237	237
Mon Oct 12 11:25:50 2015	1444649150	0	237	237	237
Mon Oct 12 11:25:50 2015	1444649150	0	238	238	238
Mon Oct 12 11:25:49 2015	1444649149	5	233	238	233
Mon Oct 12 11:25:49 2015	1444649149	4	235	239	235
Mon Oct 12 11:25:49 2015	1444649149	4	235	240	235
Mon Oct 12 11:25:50 2015	1444649150	0	240	240	240
Mon Oct 12 11:25:49 2015	1444649149	4	237	241	237
Mon Oct 12 11:25:49 2015	1444649149	5	237	243	237
Mon Oct 12 11:25:50 2015	1444649150	0	244	244	244
Mon Oct 12 11:25:50 2015	1444649150	0	244	244	244
Mon Oct 12 11:25:49 2015	1444649149	4	240	244	240
Mon Oct 12 11:25:49 2015	1444649149	5	241	245	216
Mon Oct 12 11:25:50 2015	1444649150	0	246	246	245
Mon Oct 12 11:25:50 2015	1444649150	0	246	246	246
Mon Oct 12 11:25:50 2015	1444649150	0	246	246	246
Mon Oct 12 11:25:49 2015	1444649149	5	243	248	243
Mon Oct 12 11:25:50 2015	1444649150	0	249	249	249
Mon Oct 12 11:25:49 2015	1444649149	4	246	250	246
Mon Oct 12 11:25:50 2015	1444649150	0	251	251	251
Mon Oct 12 11:25:49 2015	1444649149	5	246	252	246
Mon Oct 12 11:25:49 2015	1444649149	4	249	254	249
Mon Oct 12 11:25:49 2015	1444649149	4	252	256	252
Mon Oct 12 11:25:50 2015	1444649150	0	256	256	256
Mon Oct 12 11:25:49 2015	1444649149	4	252	257	252
Mon Oct 12 11:25:49 2015	1444649149	6	252	258	252
Mon Oct 12 11:25:49 2015	1444649149	5	253	258	249
Mon Oct 12 11:25:50 2015	1444649150	0	258	258	258
Mon Oct 12 11:25:50 2015	1444649150	0	258	258	258
Mon Oct 12 11:25:50 2015	1444649150	0	259	259	259
Mon Oct 12 11:25:49 2015	1444649149	5	254	259	254
Mon Oct 12 11:25:49 2015	1444649149	5	254	259	254
Mon Oct 12 11:25:50 2015	1444649150	0	259	259	259
Mon Oct 12 11:25:50 2015	1444649150	0	260	260	260
Mon Oct 12 11:25:50 2015	1444649150	0	260	260	260
Mon Oct 12 11:25:49 2015	1444649149	4	256	260	256
Mon Oct 12 11:25:50 2015	1444649150	0	261	261	261
Mon Oct 12 11:25:50 2015	1444649150	0	261	261	261
Mon Oct 12 11:25:50 2015	1444649150	0	262	262	262
Mon Oct 12 11:25:49 2015	1444649149	4	258	262	257
Mon Oct 12 11:25:50 2015	1444649150	0	262	262	262
Mon Oct 12 11:25:49 2015	1444649149	4	258	263	258
Mon Oct 12 11:25:50 2015	1444649150	0	263	263	263
Mon Oct 12 11:25:50 2015	1444649150	0	263	263	263
Mon Oct 12 11:25:52 2015	1444649152	0	263	263	263
Mon Oct 12 11:25:50 2015	1444649150	0	263	263	263
Mon Oct 12 11:25:50 2015	1444649150	0	263	263	263
Mon Oct 12 11:25:50 2015	1444649150	0	263	263	263
Mon Oct 12 11:25:50 2015	1444649150	0	264	264	264
Mon Oct 12 11:25:50 2015	1444649150	0	264	264	264
Mon Oct 12 11:25:50 2015	1444649150	0	264	264	264
Mon Oct 12 11:25:50 2015	1444649150	0	264	264	264
Mon Oct 12 11:25:50 2015	1444649150	0	266	266	266
Mon Oct 12 11:25:51 2015	1444649151	0	266	266	266
Mon Oct 12 11:25:49 2015	1444649149	4	262	266	262
Mon Oct 12 11:25:50 2015	1444649150	0	266	266	266
Mon Oct 12 11:25:50 2015	1444649150	0	267	267	267
Mon Oct 12 11:25:50 2015	1444649150	0	267	267	267
Mon Oct 12 11:25:50 2015	1444649150	0	267	267	267
Mon Oct 12 11:25:50 2015	1444649150	0	270	270	270
Mon Oct 12 11:25:50 2015	1444649150	0	270	270	270
Mon Oct 12 11:25:50 2015	1444649150	0	270	270	270
Mon Oct 12 11:25:49 2015	1444649149	4	266	271	266
Mon Oct 12 11:25:50 2015	1444649150	0	271	271	271
Mon Oct 12 11:25:49 2015	1444649149	4	268	271	268
Mon Oct 12 11:25:50 2015	1444649150	0	272	272	272
Mon Oct 12 11:25:50 2015	1444649150	0	272	272	272
Mon Oct 12 11:25:50 2015	1444649150	0	272	272	272
Mon Oct 12 11:25:49 2015	1444649149	4	268	273	268
Mon Oct 12 11:25:52 2015	1444649152	0	273	273	273
Mon Oct 12 11:25:50 2015	1444649150	0	273	273	273
Mon Oct 12 11:25:50 2015	1444649150	0	274	274	274
Mon Oct 12 11:25:49 2015	1444649149	4	270	274	270
Mon Oct 12 11:25:49 2015	1444649149	4	271	275	271
Mon Oct 12 11:25:50 2015	1444649150	0	276	276	276
Mon Oct 12 11:25:50 2015	1444649150	0	278	278	278
Mon Oct 12 11:25:51 2015	1444649151	0	278	278	278
Mon Oct 12 11:25:50 2015	1444649150	0	278	278	278
Mon Oct 12 11:25:50 2015	1444649150	0	278	278	278
Mon Oct 12 11:25:50 2015	1444649150	0	278	278	278
Mon Oct 12 11:25:50 2015	1444649150	0	279	279	279
Mon Oct 12 11:25:50 2015	1444649150	0	279	279	279
Mon Oct 12 11:25:49 2015	1444649149	5	274	279	274
Mon Oct 12 11:25:50 2015	1444649150	0	280	280	280
Mon Oct 12 11:25:50 2015	1444649150	0	280	280	280
Mon Oct 12 11:25:49 2015	1444649149	4	276	280	276
Mon Oct 12 11:25:50 2015	1444649150	0	280	280	280
Mon Oct 12 11:25:51 2015	1444649151	0	281	281	281
Mon Oct 12 11:25:50 2015	1444649150	0	281	281	281
Mon Oct 12 11:25:50 2015	1444649150	0	282	282	282
Mon Oct 12 11:25:50 2015	1444649150	0	282	282	282
Mon Oct 12 11:25:50 2015	1444649150	0	283	283	283
Mon Oct 12 11:25:50 2015	1444649150	0	283	283	283
Mon Oct 12 11:25:50 2015	1444649150	0	283	283	283
Mon Oct 12 11:25:50 2015	1444649150	0	283	283	283
Mon Oct 12 11:25:50 2015	1444649150	0	283	283	283
Mon Oct 12 11:25:50 2015	1444649150	0	283	283	283
Mon Oct 12 11:25:50 2015	1444649150	0	284	284	284
Mon Oct 12 11:25:50 2015	1444649150	0	285	285	285
Mon Oct 12 11:25:50 2015	1444649150	0	285	285	285
Mon Oct 12 11:25:50 2015	1444649150	0	286	286	286
Mon Oct 12 11:25:50 2015	1444649150	0	286	286	286
Mon Oct 12 11:25:50 2015	1444649150	0	286	286	286
Mon Oct 12 11:25:50 2015	1444649150	0	286	286	286
Mon Oct 12 11:25:50 2015	1444649150	0	286	286	286
Mon Oct 12 11:25:50 2015	1444649150	0	287	287	287
Mon Oct 12 11:25:50 2015	1444649150	0	287	287	287
Mon Oct 12 11:25:50 2015	1444649150	0	287	287	287
Mon Oct 12 11:25:52 2015	1444649152	0	287	287	287
Mon Oct 12 11:25:50 2015	1444649150	0	287	287	287
Mon Oct 12 11:25:50 2015	1444649150	0	287	287	287
