starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:46:45 2015	1444650405	0	287	287	287
Mon Oct 12 11:46:46 2015	1444650406	0	294	294	294
Mon Oct 12 11:46:45 2015	1444650405	0	307	307	307
Mon Oct 12 11:46:45 2015	1444650405	0	318	318	318
Mon Oct 12 11:46:45 2015	1444650405	0	319	319	319
Mon Oct 12 11:46:45 2015	1444650405	0	323	323	323
Mon Oct 12 11:46:45 2015	1444650405	0	323	323	323
Mon Oct 12 11:46:45 2015	1444650405	0	324	324	324
Mon Oct 12 11:46:45 2015	1444650405	0	331	331	331
Mon Oct 12 11:46:46 2015	1444650406	0	333	333	333
Mon Oct 12 11:46:45 2015	1444650405	0	336	336	336
Mon Oct 12 11:46:45 2015	1444650405	0	338	338	338
Mon Oct 12 11:46:46 2015	1444650406	0	339	339	339
Mon Oct 12 11:46:45 2015	1444650405	0	340	340	339
Mon Oct 12 11:46:46 2015	1444650406	0	341	341	341
Mon Oct 12 11:46:45 2015	1444650405	0	354	354	354
Mon Oct 12 11:46:46 2015	1444650406	0	355	355	355
Mon Oct 12 11:46:46 2015	1444650406	0	356	356	356
Mon Oct 12 11:46:45 2015	1444650405	0	357	357	357
Mon Oct 12 11:46:46 2015	1444650406	0	358	358	358
Mon Oct 12 11:46:45 2015	1444650405	0	359	359	359
Mon Oct 12 11:46:45 2015	1444650405	0	360	360	360
Mon Oct 12 11:46:46 2015	1444650406	0	360	360	360
Mon Oct 12 11:46:45 2015	1444650405	0	361	361	361
Mon Oct 12 11:46:46 2015	1444650406	0	362	362	362
Mon Oct 12 11:46:45 2015	1444650405	0	362	362	362
Mon Oct 12 11:46:46 2015	1444650406	0	363	363	363
Mon Oct 12 11:46:45 2015	1444650405	0	364	364	364
Mon Oct 12 11:46:45 2015	1444650405	0	364	364	364
Mon Oct 12 11:46:46 2015	1444650406	0	365	365	365
Mon Oct 12 11:46:45 2015	1444650405	0	367	367	367
Mon Oct 12 11:46:45 2015	1444650405	0	367	367	367
Mon Oct 12 11:46:45 2015	1444650405	0	369	369	369
Mon Oct 12 11:46:45 2015	1444650405	0	369	369	369
Mon Oct 12 11:46:45 2015	1444650405	0	369	369	369
Mon Oct 12 11:46:45 2015	1444650405	0	372	372	372
Mon Oct 12 11:46:46 2015	1444650406	0	372	372	372
Mon Oct 12 11:46:46 2015	1444650406	0	374	374	374
Mon Oct 12 11:46:46 2015	1444650406	0	374	374	374
Mon Oct 12 11:46:46 2015	1444650406	0	374	374	374
Mon Oct 12 11:46:45 2015	1444650405	0	375	375	375
Mon Oct 12 11:46:45 2015	1444650405	0	376	376	376
Mon Oct 12 11:46:45 2015	1444650405	0	378	378	378
Mon Oct 12 11:46:45 2015	1444650405	0	380	380	380
Mon Oct 12 11:46:46 2015	1444650406	0	380	380	380
Mon Oct 12 11:46:46 2015	1444650406	0	382	382	382
Mon Oct 12 11:46:45 2015	1444650405	0	384	384	384
Mon Oct 12 11:46:45 2015	1444650405	0	386	386	386
Mon Oct 12 11:46:45 2015	1444650405	0	387	387	387
Mon Oct 12 11:46:46 2015	1444650406	0	392	392	392
Mon Oct 12 11:46:46 2015	1444650406	0	395	395	395
Mon Oct 12 11:46:45 2015	1444650405	0	396	396	396
Mon Oct 12 11:46:46 2015	1444650406	0	401	401	401
Mon Oct 12 11:46:45 2015	1444650405	0	402	402	402
Mon Oct 12 11:46:45 2015	1444650405	0	404	404	404
Mon Oct 12 11:46:46 2015	1444650406	0	404	404	404
Mon Oct 12 11:46:46 2015	1444650406	0	405	405	405
Mon Oct 12 11:46:45 2015	1444650405	0	410	410	410
Mon Oct 12 11:46:45 2015	1444650405	0	410	410	410
Mon Oct 12 11:46:46 2015	1444650406	0	412	412	412
Mon Oct 12 11:46:46 2015	1444650406	0	415	415	415
Mon Oct 12 11:46:46 2015	1444650406	0	418	418	418
Mon Oct 12 11:46:45 2015	1444650405	0	423	423	423
Mon Oct 12 11:46:45 2015	1444650405	0	426	426	426
Mon Oct 12 11:46:46 2015	1444650406	0	428	428	428
Mon Oct 12 11:46:46 2015	1444650406	0	431	431	431
Mon Oct 12 11:46:46 2015	1444650406	0	432	432	432
Mon Oct 12 11:46:46 2015	1444650406	0	432	432	432
Mon Oct 12 11:46:46 2015	1444650406	0	432	432	432
