starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:42:25 2015	1444650145	0	234	234	234
Mon Oct 12 11:42:25 2015	1444650145	0	238	238	238
Mon Oct 12 11:42:25 2015	1444650145	0	270	270	270
Mon Oct 12 11:42:25 2015	1444650145	0	271	271	271
Mon Oct 12 11:42:25 2015	1444650145	0	274	274	274
Mon Oct 12 11:42:25 2015	1444650145	0	278	278	278
Mon Oct 12 11:42:25 2015	1444650145	0	282	282	282
Mon Oct 12 11:42:25 2015	1444650145	0	283	283	283
Mon Oct 12 11:42:26 2015	1444650146	0	284	284	284
Mon Oct 12 11:42:25 2015	1444650145	0	289	289	289
Mon Oct 12 11:42:25 2015	1444650145	0	290	290	290
Mon Oct 12 11:42:25 2015	1444650145	0	292	292	292
Mon Oct 12 11:36:27 2015	1444649787	0	293	293	293
Mon Oct 12 11:42:25 2015	1444650145	0	293	293	293
Mon Oct 12 11:42:25 2015	1444650145	0	294	294	294
Mon Oct 12 11:42:25 2015	1444650145	0	294	294	294
Mon Oct 12 11:42:25 2015	1444650145	0	295	295	295
Mon Oct 12 11:42:25 2015	1444650145	0	296	296	296
Mon Oct 12 11:42:25 2015	1444650145	0	298	298	298
Mon Oct 12 11:42:25 2015	1444650145	0	298	298	298
Mon Oct 12 11:42:25 2015	1444650145	0	298	298	298
Mon Oct 12 11:42:25 2015	1444650145	0	298	298	298
Mon Oct 12 11:42:25 2015	1444650145	0	298	298	298
Mon Oct 12 11:42:25 2015	1444650145	0	298	298	298
Mon Oct 12 11:42:25 2015	1444650145	0	299	299	299
Mon Oct 12 11:42:25 2015	1444650145	0	299	299	299
Mon Oct 12 11:42:25 2015	1444650145	0	300	300	300
Mon Oct 12 11:42:25 2015	1444650145	0	301	301	301
Mon Oct 12 11:42:25 2015	1444650145	0	302	302	302
Mon Oct 12 11:36:26 2015	1444649786	0	303	303	303
Mon Oct 12 11:42:25 2015	1444650145	0	303	303	303
Mon Oct 12 11:36:26 2015	1444649786	0	303	303	303
Mon Oct 12 11:42:25 2015	1444650145	0	304	304	304
Mon Oct 12 11:36:27 2015	1444649787	0	305	305	305
Mon Oct 12 11:36:26 2015	1444649786	0	305	305	305
Mon Oct 12 11:36:27 2015	1444649787	0	305	305	305
Mon Oct 12 11:36:27 2015	1444649787	0	306	306	306
Mon Oct 12 11:42:25 2015	1444650145	0	308	308	308
Mon Oct 12 11:42:25 2015	1444650145	0	308	308	308
Mon Oct 12 11:36:26 2015	1444649786	0	308	308	308
Mon Oct 12 11:42:25 2015	1444650145	0	308	308	308
Mon Oct 12 11:36:26 2015	1444649786	0	309	309	309
Mon Oct 12 11:42:25 2015	1444650145	0	309	309	309
Mon Oct 12 11:36:26 2015	1444649786	0	309	309	309
Mon Oct 12 11:42:25 2015	1444650145	0	310	310	310
Mon Oct 12 11:42:25 2015	1444650145	0	310	310	310
Mon Oct 12 11:42:25 2015	1444650145	0	311	311	311
Mon Oct 12 11:42:25 2015	1444650145	0	311	311	311
Mon Oct 12 11:42:25 2015	1444650145	0	311	311	311
Mon Oct 12 11:42:25 2015	1444650145	0	312	312	312
Mon Oct 12 11:36:27 2015	1444649787	0	312	312	312
Mon Oct 12 11:36:26 2015	1444649786	0	312	312	312
Mon Oct 12 11:42:25 2015	1444650145	0	313	313	313
Mon Oct 12 11:42:25 2015	1444650145	0	313	313	313
Mon Oct 12 11:36:27 2015	1444649787	0	313	313	313
Mon Oct 12 11:42:25 2015	1444650145	0	314	314	314
Mon Oct 12 11:37:10 2015	1444649830	0	314	314	314
Mon Oct 12 11:36:26 2015	1444649786	0	314	314	314
Mon Oct 12 11:42:25 2015	1444650145	0	315	315	315
Mon Oct 12 11:42:26 2015	1444650146	0	316	316	316
Mon Oct 12 11:42:26 2015	1444650146	0	316	316	316
Mon Oct 12 11:36:27 2015	1444649787	0	317	317	317
Mon Oct 12 11:42:26 2015	1444650146	0	318	318	318
Mon Oct 12 11:42:25 2015	1444650145	0	319	319	319
Mon Oct 12 11:36:26 2015	1444649786	0	319	319	319
Mon Oct 12 11:42:25 2015	1444650145	0	320	320	320
Mon Oct 12 11:42:25 2015	1444650145	0	321	321	321
Mon Oct 12 11:42:25 2015	1444650145	0	321	321	321
Mon Oct 12 11:42:25 2015	1444650145	0	321	321	321
Mon Oct 12 11:42:25 2015	1444650145	0	321	321	321
Mon Oct 12 11:36:27 2015	1444649787	0	322	322	322
Mon Oct 12 11:42:25 2015	1444650145	0	323	323	323
Mon Oct 12 11:42:25 2015	1444650145	0	323	323	323
Mon Oct 12 11:42:25 2015	1444650145	0	323	323	323
Mon Oct 12 11:42:25 2015	1444650145	0	323	323	323
Mon Oct 12 11:42:25 2015	1444650145	0	324	324	324
Mon Oct 12 11:42:25 2015	1444650145	0	324	324	324
Mon Oct 12 11:42:25 2015	1444650145	0	324	324	324
Mon Oct 12 11:36:26 2015	1444649786	0	325	325	325
Mon Oct 12 11:42:25 2015	1444650145	0	325	325	325
Mon Oct 12 11:38:55 2015	1444649935	0	326	326	326
Mon Oct 12 11:42:25 2015	1444650145	0	326	326	326
Mon Oct 12 11:41:01 2015	1444650061	0	326	326	326
Mon Oct 12 11:42:25 2015	1444650145	0	326	326	326
Mon Oct 12 11:42:25 2015	1444650145	0	327	327	327
