starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:31:34 2015	1444660294	20	1661	1680	1661
Mon Oct 12 14:31:34 2015	1444660294	21	1664	1684	1664
Mon Oct 12 14:31:34 2015	1444660294	20	1666	1686	1666
Mon Oct 12 14:31:34 2015	1444660294	20	1666	1686	1666
Mon Oct 12 14:31:34 2015	1444660294	20	1667	1687	1667
Mon Oct 12 14:31:34 2015	1444660294	20	1670	1690	1670
Mon Oct 12 14:31:34 2015	1444660294	20	1671	1691	1671
Mon Oct 12 14:31:34 2015	1444660294	20	1674	1694	1674
Mon Oct 12 14:31:34 2015	1444660294	20	1674	1694	1674
Mon Oct 12 14:31:34 2015	1444660294	20	1676	1696	1676
Mon Oct 12 14:31:34 2015	1444660294	20	1677	1697	1677
Mon Oct 12 14:31:34 2015	1444660294	20	1679	1699	1679
Mon Oct 12 14:31:34 2015	1444660294	20	1682	1702	1682
Mon Oct 12 14:31:34 2015	1444660294	20	1684	1704	1684
Mon Oct 12 14:31:34 2015	1444660294	21	1685	1705	1685
Mon Oct 12 14:31:34 2015	1444660294	20	1687	1706	1687
Mon Oct 12 14:31:34 2015	1444660294	20	1687	1707	1687
Mon Oct 12 14:31:34 2015	1444660294	19	1693	1712	1693
Mon Oct 12 14:31:34 2015	1444660294	20	1693	1713	1693
Mon Oct 12 14:31:34 2015	1444660294	20	1693	1713	1693
Mon Oct 12 14:31:34 2015	1444660294	20	1695	1715	1695
Mon Oct 12 14:31:34 2015	1444660294	20	1695	1715	1695
Mon Oct 12 14:31:34 2015	1444660294	20	1698	1718	1698
Mon Oct 12 14:31:34 2015	1444660294	20	1700	1720	1700
Mon Oct 12 14:31:34 2015	1444660294	20	1700	1720	1700
Mon Oct 12 14:31:34 2015	1444660294	20	1702	1722	1702
Mon Oct 12 14:31:34 2015	1444660294	20	1706	1726	1706
Mon Oct 12 14:31:34 2015	1444660294	20	1706	1726	1706
Mon Oct 12 14:31:34 2015	1444660294	20	1707	1727	1707
Mon Oct 12 14:31:34 2015	1444660294	20	1709	1730	1709
Mon Oct 12 14:31:34 2015	1444660294	20	1710	1730	1710
Mon Oct 12 14:31:34 2015	1444660294	20	1714	1734	1714
Mon Oct 12 14:31:34 2015	1444660294	21	1714	1735	1714
Mon Oct 12 14:31:34 2015	1444660294	20	1716	1736	1716
Mon Oct 12 14:31:34 2015	1444660294	20	1716	1736	1716
Mon Oct 12 14:31:34 2015	1444660294	20	1717	1737	1717
Mon Oct 12 14:31:34 2015	1444660294	20	1718	1738	1718
Mon Oct 12 14:31:34 2015	1444660294	20	1718	1738	1718
Mon Oct 12 14:31:34 2015	1444660294	19	1725	1745	1725
Mon Oct 12 14:31:34 2015	1444660294	20	1725	1745	1725
Mon Oct 12 14:31:34 2015	1444660294	20	1725	1746	1725
Mon Oct 12 14:31:34 2015	1444660294	35	1711	1746	1711
Mon Oct 12 14:31:34 2015	1444660294	20	1726	1746	1726
Mon Oct 12 14:31:34 2015	1444660294	20	1727	1747	1727
Mon Oct 12 14:31:34 2015	1444660294	20	1731	1751	1731
Mon Oct 12 14:31:34 2015	1444660294	21	1731	1752	1731
Mon Oct 12 14:31:34 2015	1444660294	20	1736	1756	1736
Mon Oct 12 14:31:34 2015	1444660294	20	1738	1758	1738
Mon Oct 12 14:31:34 2015	1444660294	21	1738	1758	1738
Mon Oct 12 14:31:34 2015	1444660294	21	1738	1759	1738
Mon Oct 12 14:31:34 2015	1444660294	21	1739	1760	1739
Mon Oct 12 14:31:34 2015	1444660294	21	1745	1766	1745
Mon Oct 12 14:31:34 2015	1444660294	20	1749	1769	1749
Mon Oct 12 14:31:34 2015	1444660294	20	1750	1770	1750
Mon Oct 12 14:31:34 2015	1444660294	20	1750	1770	1750
Mon Oct 12 14:31:34 2015	1444660294	20	1750	1771	1750
Mon Oct 12 14:31:34 2015	1444660294	20	1756	1776	1756
Mon Oct 12 14:31:34 2015	1444660294	35	1743	1778	1743
Mon Oct 12 14:31:34 2015	1444660294	20	1758	1778	1758
Mon Oct 12 14:31:34 2015	1444660294	19	1758	1778	1758
Mon Oct 12 14:31:34 2015	1444660294	20	1758	1778	1758
Mon Oct 12 14:31:34 2015	1444660294	20	1758	1778	1758
Mon Oct 12 14:31:34 2015	1444660294	20	1758	1778	1758
Mon Oct 12 14:31:34 2015	1444660294	20	1759	1779	1759
Mon Oct 12 14:31:34 2015	1444660294	20	1760	1780	1760
Mon Oct 12 14:31:34 2015	1444660294	20	1760	1780	1760
Mon Oct 12 14:31:34 2015	1444660294	20	1766	1786	1766
Mon Oct 12 14:31:34 2015	1444660294	20	1767	1787	1767
Mon Oct 12 14:31:34 2015	1444660294	21	1767	1787	1767
Mon Oct 12 14:31:34 2015	1444660294	20	1768	1788	1768
Mon Oct 12 14:31:34 2015	1444660294	21	1767	1788	1767
Mon Oct 12 14:31:34 2015	1444660294	20	1770	1790	1770
Mon Oct 12 14:31:34 2015	1444660294	20	1770	1790	1770
Mon Oct 12 14:31:34 2015	1444660294	20	1771	1790	1771
Mon Oct 12 14:31:34 2015	1444660294	20	1770	1791	1770
Mon Oct 12 14:31:34 2015	1444660294	21	1771	1792	1771
Mon Oct 12 14:31:34 2015	1444660294	20	1775	1795	1775
Mon Oct 12 14:31:34 2015	1444660294	19	1776	1795	1776
Mon Oct 12 14:31:34 2015	1444660294	20	1777	1797	1777
Mon Oct 12 14:31:34 2015	1444660294	20	1777	1797	1777
Mon Oct 12 14:31:34 2015	1444660294	20	1778	1798	1778
Mon Oct 12 14:31:34 2015	1444660294	20	1778	1799	1778
Mon Oct 12 14:31:34 2015	1444660294	21	1780	1800	1780
Mon Oct 12 14:31:34 2015	1444660294	20	1784	1804	1784
Mon Oct 12 14:31:34 2015	1444660294	20	1785	1804	1785
Mon Oct 12 14:31:34 2015	1444660294	20	1786	1805	1785
Mon Oct 12 14:31:34 2015	1444660294	21	1786	1806	1786
Mon Oct 12 14:31:34 2015	1444660294	20	1787	1807	1787
Mon Oct 12 14:31:34 2015	1444660294	20	1787	1807	1787
Mon Oct 12 14:31:34 2015	1444660294	20	1787	1807	1787
Mon Oct 12 14:31:34 2015	1444660294	21	1788	1809	1788
Mon Oct 12 14:31:34 2015	1444660294	20	1791	1811	1791
Mon Oct 12 14:31:34 2015	1444660294	19	1792	1811	1792
Mon Oct 12 14:31:34 2015	1444660294	20	1792	1812	1792
Mon Oct 12 14:31:34 2015	1444660294	20	1793	1813	1793
Mon Oct 12 14:31:34 2015	1444660294	20	1797	1818	1797
Mon Oct 12 14:31:34 2015	1444660294	20	1800	1820	1799
Mon Oct 12 14:31:34 2015	1444660294	20	1800	1820	1800
Mon Oct 12 14:31:34 2015	1444660294	20	1803	1822	1803
Mon Oct 12 14:31:34 2015	1444660294	20	1804	1824	1804
Mon Oct 12 14:31:37 2015	1444660297	0	2053	2053	2053
Mon Oct 12 14:31:37 2015	1444660297	0	2054	2054	2054
Mon Oct 12 14:31:37 2015	1444660297	0	2054	2054	2054
Mon Oct 12 14:31:37 2015	1444660297	0	2054	2054	2054
Mon Oct 12 14:31:37 2015	1444660297	0	2054	2054	2054
Mon Oct 12 14:31:37 2015	1444660297	0	2054	2054	2054
Mon Oct 12 14:31:37 2015	1444660297	0	2054	2054	2054
Mon Oct 12 14:31:37 2015	1444660297	0	2055	2055	2055
Mon Oct 12 14:31:37 2015	1444660297	0	2055	2055	2055
Mon Oct 12 14:31:37 2015	1444660297	0	2056	2056	2056
Mon Oct 12 14:31:37 2015	1444660297	0	2056	2056	2056
Mon Oct 12 14:31:37 2015	1444660297	0	2056	2056	2056
Mon Oct 12 14:31:37 2015	1444660297	0	2057	2057	2057
Mon Oct 12 14:31:37 2015	1444660297	0	2057	2057	2057
Mon Oct 12 14:31:37 2015	1444660297	0	2057	2057	2057
Mon Oct 12 14:31:37 2015	1444660297	0	2057	2057	2057
Mon Oct 12 14:31:37 2015	1444660297	0	2057	2057	2057
Mon Oct 12 14:31:37 2015	1444660297	0	2057	2057	2057
Mon Oct 12 14:31:37 2015	1444660297	0	2058	2058	2058
Mon Oct 12 14:31:37 2015	1444660297	0	2064	2064	2064
Mon Oct 12 14:31:37 2015	1444660297	0	2064	2064	2064
Mon Oct 12 14:31:37 2015	1444660297	0	2065	2065	2065
Mon Oct 12 14:31:42 2015	1444660302	0	2067	2067	2067
Mon Oct 12 14:31:37 2015	1444660297	0	2067	2067	2067
Mon Oct 12 14:31:37 2015	1444660297	0	2068	2068	2068
Mon Oct 12 14:31:37 2015	1444660297	0	2069	2069	2069
Mon Oct 12 14:31:37 2015	1444660297	0	2069	2069	2069
Mon Oct 12 14:31:42 2015	1444660302	0	2070	2070	2070
Mon Oct 12 14:31:37 2015	1444660297	0	2072	2072	2072
Mon Oct 12 14:31:37 2015	1444660297	0	2072	2072	2072
Mon Oct 12 14:31:37 2015	1444660297	0	2073	2073	2073
Mon Oct 12 14:31:37 2015	1444660297	0	2073	2073	2073
Mon Oct 12 14:31:42 2015	1444660302	0	2073	2073	2073
Mon Oct 12 14:31:37 2015	1444660297	0	2074	2074	2074
Mon Oct 12 14:31:37 2015	1444660297	0	2074	2074	2074
Mon Oct 12 14:31:37 2015	1444660297	0	2075	2075	2075
Mon Oct 12 14:31:42 2015	1444660302	0	2075	2075	2075
Mon Oct 12 14:31:37 2015	1444660297	0	2075	2075	2075
Mon Oct 12 14:31:37 2015	1444660297	0	2076	2076	2076
Mon Oct 12 14:31:37 2015	1444660297	0	2076	2076	2076
Mon Oct 12 14:31:42 2015	1444660302	0	2076	2076	2076
