starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:27:41 2015	1444649261	0	133	133	133
Mon Oct 12 11:28:23 2015	1444649303	0	147	147	147
Mon Oct 12 11:28:23 2015	1444649303	0	180	180	180
Mon Oct 12 11:27:41 2015	1444649261	0	180	180	180
Mon Oct 12 11:28:02 2015	1444649282	0	182	182	182
Mon Oct 12 11:28:24 2015	1444649304	0	184	184	184
Mon Oct 12 11:28:23 2015	1444649303	0	188	188	188
Mon Oct 12 11:28:23 2015	1444649303	0	192	192	192
Mon Oct 12 11:27:41 2015	1444649261	0	202	202	202
Mon Oct 12 11:28:02 2015	1444649282	0	205	205	205
Mon Oct 12 11:27:41 2015	1444649261	0	206	206	206
Mon Oct 12 11:28:02 2015	1444649282	0	207	207	207
Mon Oct 12 11:28:02 2015	1444649282	0	211	211	211
Mon Oct 12 11:28:02 2015	1444649282	0	215	215	215
Mon Oct 12 11:28:02 2015	1444649282	0	216	216	216
Mon Oct 12 11:27:41 2015	1444649261	0	217	217	217
Mon Oct 12 11:27:41 2015	1444649261	0	218	218	218
Mon Oct 12 11:28:02 2015	1444649282	0	219	219	219
Mon Oct 12 11:27:41 2015	1444649261	0	221	221	221
Mon Oct 12 11:28:23 2015	1444649303	0	225	225	225
Mon Oct 12 11:27:41 2015	1444649261	0	225	225	225
Mon Oct 12 11:27:41 2015	1444649261	0	225	225	225
Mon Oct 12 11:27:41 2015	1444649261	0	226	226	226
Mon Oct 12 11:28:23 2015	1444649303	0	227	227	227
Mon Oct 12 11:27:41 2015	1444649261	0	228	228	228
Mon Oct 12 11:28:03 2015	1444649283	0	229	229	229
Mon Oct 12 11:28:23 2015	1444649303	0	229	229	229
Mon Oct 12 11:28:02 2015	1444649282	0	230	230	230
Mon Oct 12 11:28:23 2015	1444649303	0	230	230	230
Mon Oct 12 11:28:02 2015	1444649282	0	231	231	231
Mon Oct 12 11:28:02 2015	1444649282	0	232	232	232
Mon Oct 12 11:27:41 2015	1444649261	0	233	233	233
Mon Oct 12 11:27:41 2015	1444649261	0	235	235	235
Mon Oct 12 11:28:24 2015	1444649304	0	235	235	235
Mon Oct 12 11:28:02 2015	1444649282	0	235	235	235
Mon Oct 12 11:28:02 2015	1444649282	0	238	238	238
Mon Oct 12 11:27:41 2015	1444649261	0	238	238	238
Mon Oct 12 11:28:23 2015	1444649303	0	239	239	239
Mon Oct 12 11:28:02 2015	1444649282	0	239	239	239
Mon Oct 12 11:27:41 2015	1444649261	0	242	242	242
Mon Oct 12 11:28:23 2015	1444649303	0	243	243	242
Mon Oct 12 11:28:02 2015	1444649282	0	244	244	244
Mon Oct 12 11:28:02 2015	1444649282	0	245	245	245
Mon Oct 12 11:28:23 2015	1444649303	0	246	246	246
Mon Oct 12 11:27:41 2015	1444649261	0	247	247	247
Mon Oct 12 11:28:02 2015	1444649282	0	248	248	248
Mon Oct 12 11:28:23 2015	1444649303	0	249	249	249
Mon Oct 12 11:28:23 2015	1444649303	0	249	249	249
Mon Oct 12 11:28:03 2015	1444649283	0	250	250	250
Mon Oct 12 11:27:41 2015	1444649261	0	252	252	252
Mon Oct 12 11:28:24 2015	1444649304	0	252	252	252
Mon Oct 12 11:28:23 2015	1444649303	0	252	252	252
Mon Oct 12 11:27:20 2015	1444649240	0	252	252	252
Mon Oct 12 11:28:23 2015	1444649303	0	252	252	252
Mon Oct 12 11:28:23 2015	1444649303	0	254	254	254
Mon Oct 12 11:28:23 2015	1444649303	0	255	255	255
Mon Oct 12 11:28:02 2015	1444649282	0	255	255	255
Mon Oct 12 11:28:23 2015	1444649303	0	255	255	255
Mon Oct 12 11:28:23 2015	1444649303	0	256	256	256
