starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:29:05 2015	1444649345	0	184	184	184
Mon Oct 12 11:30:30 2015	1444649430	0	193	193	193
Mon Oct 12 11:28:44 2015	1444649324	0	205	205	205
Mon Oct 12 11:28:44 2015	1444649324	0	205	205	205
Mon Oct 12 11:28:44 2015	1444649324	0	206	206	206
Mon Oct 12 11:28:44 2015	1444649324	0	208	208	208
Mon Oct 12 11:28:45 2015	1444649325	0	209	209	209
Mon Oct 12 11:28:44 2015	1444649324	0	223	223	223
Mon Oct 12 11:28:44 2015	1444649324	0	225	225	225
Mon Oct 12 11:28:44 2015	1444649324	0	232	232	232
Mon Oct 12 11:29:05 2015	1444649345	0	232	232	232
Mon Oct 12 11:30:09 2015	1444649409	0	232	232	232
Mon Oct 12 11:29:26 2015	1444649366	0	233	233	233
Mon Oct 12 11:29:26 2015	1444649366	0	237	237	237
Mon Oct 12 11:28:45 2015	1444649325	0	237	237	237
Mon Oct 12 11:29:26 2015	1444649366	0	237	237	237
Mon Oct 12 11:29:05 2015	1444649345	0	238	238	238
Mon Oct 12 11:28:44 2015	1444649324	0	239	239	239
Mon Oct 12 11:28:44 2015	1444649324	0	239	239	239
Mon Oct 12 11:29:05 2015	1444649345	0	240	240	240
Mon Oct 12 11:28:45 2015	1444649325	0	243	243	243
Mon Oct 12 11:28:44 2015	1444649324	0	244	244	244
Mon Oct 12 11:29:26 2015	1444649366	0	245	245	245
Mon Oct 12 11:29:26 2015	1444649366	0	246	246	246
Mon Oct 12 11:28:44 2015	1444649324	0	246	246	246
Mon Oct 12 11:29:26 2015	1444649366	0	247	247	247
Mon Oct 12 11:30:09 2015	1444649409	0	247	247	247
Mon Oct 12 11:28:44 2015	1444649324	0	248	248	248
Mon Oct 12 11:29:47 2015	1444649387	0	249	249	249
Mon Oct 12 11:29:26 2015	1444649366	0	249	249	249
Mon Oct 12 11:28:44 2015	1444649324	0	250	250	250
Mon Oct 12 11:28:44 2015	1444649324	0	250	250	250
Mon Oct 12 11:29:26 2015	1444649366	0	252	252	252
Mon Oct 12 11:29:05 2015	1444649345	0	252	252	252
Mon Oct 12 11:28:44 2015	1444649324	0	252	252	252
Mon Oct 12 11:28:44 2015	1444649324	0	253	253	253
Mon Oct 12 11:28:44 2015	1444649324	0	255	255	255
Mon Oct 12 11:28:44 2015	1444649324	0	255	255	255
Mon Oct 12 11:29:26 2015	1444649366	0	256	256	256
Mon Oct 12 11:28:44 2015	1444649324	0	256	256	256
Mon Oct 12 11:30:09 2015	1444649409	0	256	256	256
Mon Oct 12 11:29:47 2015	1444649387	0	258	258	258
Mon Oct 12 11:29:47 2015	1444649387	0	260	260	260
Mon Oct 12 11:29:26 2015	1444649366	0	260	260	260
Mon Oct 12 11:29:26 2015	1444649366	0	260	260	260
Mon Oct 12 11:28:44 2015	1444649324	0	261	261	261
Mon Oct 12 11:28:44 2015	1444649324	0	262	262	262
Mon Oct 12 11:29:05 2015	1444649345	0	262	262	262
Mon Oct 12 11:29:26 2015	1444649366	0	262	262	262
Mon Oct 12 11:29:47 2015	1444649387	0	265	265	265
Mon Oct 12 11:29:05 2015	1444649345	0	266	266	266
Mon Oct 12 11:28:44 2015	1444649324	0	266	266	266
Mon Oct 12 11:28:44 2015	1444649324	0	266	266	266
Mon Oct 12 11:30:08 2015	1444649408	0	267	267	267
Mon Oct 12 11:29:05 2015	1444649345	0	268	268	268
Mon Oct 12 11:29:05 2015	1444649345	0	268	268	268
Mon Oct 12 11:29:47 2015	1444649387	0	268	268	268
Mon Oct 12 11:29:26 2015	1444649366	0	268	268	268
Mon Oct 12 11:29:26 2015	1444649366	0	268	268	268
Mon Oct 12 11:30:09 2015	1444649409	0	269	269	269
Mon Oct 12 11:29:48 2015	1444649388	0	269	269	269
Mon Oct 12 11:29:26 2015	1444649366	0	270	270	270
Mon Oct 12 11:28:44 2015	1444649324	0	270	270	270
Mon Oct 12 11:28:44 2015	1444649324	0	270	270	270
Mon Oct 12 11:28:44 2015	1444649324	0	270	270	270
Mon Oct 12 11:29:47 2015	1444649387	0	271	271	271
Mon Oct 12 11:29:26 2015	1444649366	0	271	271	271
Mon Oct 12 11:29:26 2015	1444649366	0	271	271	271
Mon Oct 12 11:30:30 2015	1444649430	0	271	271	271
Mon Oct 12 11:28:44 2015	1444649324	0	272	272	272
Mon Oct 12 11:28:44 2015	1444649324	0	272	272	272
Mon Oct 12 11:30:09 2015	1444649409	0	273	273	273
Mon Oct 12 11:30:29 2015	1444649429	0	273	273	273
Mon Oct 12 11:30:08 2015	1444649408	0	273	273	273
